fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type
5.8,0.345,0.15,10.8,0.033,26.0,120.0,0.99494,3.25,0.49,10.0,0
8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,1
6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,0
8.3,0.2,0.74,4.45,0.044,33.0,130.0,0.9924,3.25,0.42,12.2,0
9.3,0.43,0.44,1.9,0.085,9.0,22.0,0.99708,3.28,0.55,9.5,1
6.6,0.32,0.26,7.7,0.054,56.0,209.0,0.9961,3.17,0.45,8.8,0
6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,0
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,0
6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,0
7.223222493070561,0.28464449861411234,0.35151662603941575,3.7748850970121373,0.03670613684170335,32.848337396058426,106.84833739605843,0.9909617058670311,3.244833739605842,0.4532224930705616,12.723222493070562,0
5.8,0.19,0.49,4.9,0.04,44.0,118.0,0.9935,3.34,0.38,9.5,0
9.9,0.27,0.49,5.0,0.082,9.0,17.0,0.99484,3.19,0.52,12.5,1
5.290875267600188,0.33996279436020654,0.31368709859971833,3.0275602253984037,0.02654562366199906,24.635010704007513,128.90875267600188,0.9908776904451377,3.4772997859198496,0.617225374640263,12.199627943602065,0
6.6272227740763805,0.27455544518472386,0.3784028467595476,3.095829194427144,0.03965696789824619,34.0,103.27222774076381,0.9905183316777708,3.229346904906081,0.5375137371289953,12.670417080557286,0
6.5,0.27,0.19,6.6,0.045,98.0,175.0,0.99364,3.16,0.34,10.1,0
6.081294002969217,0.21537664410454757,0.32942872343334884,2.531951644788246,0.03256622823878731,29.0,118.0,0.9907322040611815,3.396779593881856,0.449817988357556,11.645197292545708,0
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9,0
7.5,0.305,0.38,1.4,0.047,30.0,95.0,0.99158,3.22,0.52,11.5,0
5.741556428970577,0.24740078607351998,0.36538910724264445,2.49892345125003,0.04046108927573555,22.887419052941038,73.47185476323526,0.9890166225715882,3.2077483810588205,0.3365149167132341,12.876407261838237,0
7.162964265844824,0.2790732272008644,0.31796250695431166,14.311107202465529,0.044666783926034154,45.68517867077588,151.5741066461206,0.9959665014807181,3.241478615141387,0.4716660803698292,11.335161081870757,0
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0,0
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,0
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,1
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.9,0.32,0.17,7.6,0.042,69.0,219.0,0.9959,3.13,0.4,8.9,0
7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,3.22,0.55,10.3,1
6.8,0.19,0.4,9.85,0.055,41.0,103.0,0.99532,2.98,0.56,10.5,0
7.4,0.28,0.42,19.8,0.066,53.0,195.0,1.0,2.96,0.44,9.1,0
6.4,0.33,0.24,1.6,0.054,25.0,117.0,0.9943,3.36,0.5,9.3,0
6.4,0.36,0.53,2.2,0.23,19.0,35.0,0.9934,3.37,0.93,12.4,1
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,0
6.474108746062,0.17223262381859983,0.3451782507876001,1.6517825078760011,0.03844652476371997,43.0,148.51782507876,0.99145891253938,3.3458912539380004,0.6158912539380005,11.370543730309997,0
5.5175377996547965,0.26116918664365313,0.39178473672995395,2.9532325342538757,0.03229229666091328,22.587688998273983,126.41231100172601,0.9908674485145645,3.4494463634426475,0.40532325342538755,12.046767465746125,0
6.482812290211077,0.33265620104925137,0.28609374300703594,2.8109396678188667,0.03584377657326353,25.562502797185633,83.43749720281437,0.9899273442465005,3.3435936311196106,0.5904687150351796,12.517187709788923,0
6.4,0.24,0.32,0.95,0.041,23.0,131.0,0.99033,3.25,0.35,11.8,0
7.3,0.33,0.4,6.85,0.038,32.0,138.0,0.992,3.03,0.3,11.9,0
7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,0
7.5,0.15,0.38,1.8,0.054,19.0,101.0,0.9946,3.24,0.44,10.0,0
7.3,0.29,0.37,8.3,0.044,45.0,227.0,0.9966,3.12,0.47,9.0,0
5.5,0.16,0.22,4.5,0.03,30.0,102.0,0.9938,3.24,0.36,9.4,0
6.2,0.22,0.3,12.4,0.054,108.0,152.0,0.99728,3.1,0.47,9.5,0
8.056888230487202,0.2726530319700184,0.3490051130112431,1.7232140297376606,0.03059693219325413,37.90051130112431,103.0,0.9925019137955434,3.221989773977514,0.624362307063711,10.453060639400368,0
7.2,0.34,0.28,10.4,0.108,43.0,187.0,0.99738,2.96,0.57,9.4,0
6.5,0.9,0.0,1.6,0.052,9.0,17.0,0.99467,3.5,0.63,10.9,1
13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,3.18,0.77,13.0,1
12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,1
6.5,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
5.8004155412657274,0.30037398713915475,0.3801038853164319,2.332155966413772,0.03898961146835681,23.672207216876366,73.66805180421909,0.9890401662165063,3.2234441443375275,0.34338181314766825,12.866597409789046,0
9.855364417897622,0.3766929545932835,0.5863632031414413,3.375197159449626,0.08143799289862406,6.0,17.47933096620802,0.9969751971594496,3.1667765838172808,0.8648769388860775,12.107431321276819,1
6.2,0.24,0.27,16.8,0.04,48.0,129.0,0.99691,3.23,0.38,10.5,0
7.0,0.2,0.4,1.1,0.058,30.0,93.0,0.99322,3.03,0.38,9.2,0
6.828596254977342,0.3189428466119715,0.3453552808766994,3.6287700398187335,0.021213168526019625,55.393415736990185,118.10745318721678,0.9900320621713237,3.303206217132364,0.38677640438349686,12.485788764932025,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
6.8,0.31,0.42,6.9,0.046,50.0,173.0,0.9958,3.19,0.46,9.0,0
6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,3.15,0.4,11.0,0
7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,0
7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,0
6.5,0.17,0.31,1.5,0.041,34.0,121.0,0.99092,3.06,0.46,10.5,0
5.565093501220648,0.4368869098291093,0.16650935012206478,2.5787711535398787,0.030787711535398787,28.834906498779354,131.32074800976517,0.9898899038326611,3.3701887798535224,0.7254247546704251,13.234906498779353,0
6.914657306205935,0.2661230368265288,0.27732865310296767,9.196573062059354,0.039879438372356114,37.0,128.43971918617805,0.9935882741550353,3.2436168488293164,0.3385342693794065,11.358629224823742,0
8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6,0
5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,0
5.225534940552411,0.2417023293701607,0.44531859423205805,3.731906825193571,0.027425582342540177,21.127674702762054,127.87232529723795,0.9919089253786963,3.5419139354917366,0.48319068251935715,11.268093174806427,0
7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,3.34,0.77,9.1,0
8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9,0
9.1,0.27,0.32,1.1,0.031,15.0,151.0,0.9936,3.03,0.41,10.6,0
7.8,0.19,0.32,7.4,0.015,47.0,124.0,0.99278,2.99,0.39,11.0,0
11.076764224010596,0.519543900804768,0.617911652269139,4.23264497071258,0.08004704597361588,5.6279403733509925,17.88382112005298,0.9982047045973615,3.1939558261345695,0.6751176149340397,12.507056896042382,1
6.1,0.46,0.32,6.2,0.053,10.0,94.0,0.99537,3.35,0.47,10.1,0
9.048320260723386,0.35275196089149213,0.4852680554037195,2.360400325904232,0.07472480391085079,6.0,14.802001629521161,0.9958548964041213,3.2379199348191534,0.8188920749579733,11.7,1
6.2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,0
6.0,0.32,0.46,1.5,0.05,56.0,189.0,0.99308,3.24,0.49,9.6,0
7.0,0.17,0.37,5.7,0.025,29.0,111.0,0.9938,3.2,0.49,10.8,0
8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,1
6.1,0.22,0.46,1.8,0.16,34.0,74.0,0.9884,3.19,0.33,13.4,0
6.5,0.27,0.26,11.0,0.03,2.0,82.0,0.99402,3.07,0.36,11.2,0
7.6,0.52,0.49,14.0,0.034,37.0,156.0,0.9958,3.14,0.38,11.8,0
7.9,0.57,0.31,2.0,0.079,10.0,79.0,0.99677,3.29,0.69,9.5,1
7.0,0.31,0.31,9.1,0.036,45.0,140.0,0.99216,2.98,0.31,12.0,0
5.831760559161985,0.15476408387429774,0.31841197204190075,2.0308979031425562,0.039364788816760296,16.944190214665262,74.15880279580992,0.9900550686420404,3.2684982376438434,0.4706443634552902,11.857077483771068,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,1
5.295974962083464,0.24241502274992144,0.3304025037916536,1.3080500758330715,0.03320125189582679,24.718247345842496,96.95974962083464,0.9905525045525849,3.5887924886250393,0.38402503791653575,11.080500758330714,0
5.593975372346073,0.2828112479314107,0.2812449917256428,4.953012313826964,0.03281124793141071,60.49799669025713,138.87550082743573,0.9899027303806205,3.1768674875884644,0.37502003309742865,12.443775041371786,0
5.9,0.24,0.26,12.3,0.053,34.0,134.0,0.9972,3.34,0.45,9.5,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0
7.477360406229804,0.1855659898442549,0.3076890863238334,13.94434010155745,0.05611319796885098,44.55659898442549,152.78299492212744,0.9986309022847017,3.0153781726476665,0.48537817264766675,8.8,0
6.6,0.19,0.99,1.2,0.122,45.0,129.0,0.9936,3.09,0.31,8.7,0
7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,3.19,0.5,9.5,1
5.135424745116105,0.3208445932454848,0.3204633220051602,1.1869208474935498,0.019138996601548067,39.784749150387015,149.60762542480649,0.9879631420146608,3.328692084749355,0.588692084749355,13.424517289716189,0
6.8617007108270895,0.28,0.44234014216541784,7.373764060300672,0.032262359396993276,29.588661927819405,110.2056690360903,0.9918374422746467,3.1478707819097984,0.587943309639097,12.43829928917291,0
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,0
7.0,0.212331415092079,0.275337169815842,8.770559245156424,0.03129440754843576,37.7668584907921,122.15337169815842,0.9924180345283427,3.067668584907921,0.36453947170534723,12.26994245276237,0
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,0
7.4,0.24,0.4,4.3,0.032,9.0,95.0,0.992,3.09,0.39,11.1,0
5.317889712042444,0.3696786832466876,0.273165431936335,2.7979374476392316,0.026410551439787783,25.715588481697733,129.17889712042444,0.9905440620562759,3.455688230366045,0.6550455968594207,12.496786832466876,0
6.235550275477331,0.18581947783738242,0.3035946155760479,1.0234362634627887,0.039765637365372114,39.234362634627885,118.05859065865697,0.9888916389556748,3.3129295329328485,0.39589865389401196,13.041409341343028,0
8.0,0.4,0.33,7.7,0.034,27.0,98.0,0.9935,3.18,0.41,12.2,0
6.3,0.23,0.22,17.45,0.054,42.0,151.0,0.99853,3.12,0.6,9.3,0
6.2224200003615735,0.24817079990599092,0.28224200003615735,5.018292000940091,0.03073452000216944,56.73452000216944,137.06191999132224,0.9907872600010847,3.1673452000216944,0.49100360020971257,12.402063999710741,0
8.8,0.34,0.33,9.7,0.036,46.0,172.0,0.9966,3.08,0.4,10.2,0
6.3813580764060385,0.2339814426954712,0.3125432305624154,7.097469420233211,0.02837283847187923,15.37283847187923,83.27962885390943,0.9926588527982305,3.121611134382717,0.5229692107887558,11.13302404492452,0
7.8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,3.0,0.38,12.1,0
7.4,0.36,0.34,1.8,0.075,18.0,38.0,0.9933,3.38,0.88,13.6,1
7.8,0.34,0.35,1.8,0.042,8.0,167.0,0.9908,3.11,0.41,12.1,0
6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,0
6.0,0.24,0.41,1.3,0.036,42.0,118.0,0.99018,3.04,0.64,11.75,0
7.2,0.615,0.1,1.4,0.068,25.0,154.0,0.99499,3.2,0.48,9.7,0
9.5,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,1
8.8,0.24,0.23,10.3,0.032,12.0,97.0,0.99571,3.13,0.4,10.7,0
10.485519020288297,0.34175073154954994,0.53494956107027,2.6329970738018003,0.07164985369009003,5.164985369009001,16.164985369009003,0.9970680117047928,3.15,0.6945460496324304,11.115489758306301,1
7.0,0.36,0.32,10.112463166685323,0.045,36.72238592584301,131.55522814831397,0.9935172238592584,3.09,0.33,11.68611929629215,0
6.840072355365397,0.38558842314153646,0.36797829339038085,8.88473078919051,0.03508448603265462,37.87869760342285,135.6397105785384,0.9923293296412747,3.1027942115707683,0.32680144710730796,12.047797404976889,0
6.719642821941126,0.2209285841011946,0.27878571287764503,6.767499556458189,0.03843928564388225,38.75714257552901,97.43928564388226,0.9926233567640865,3.1956071435611775,0.5033571583459046,11.370000197129695,0
6.498581532397428,0.3002836935205144,0.27113477408205766,4.011347740820576,0.03788652259179423,36.95744597192284,97.05673870410288,0.9902733335954642,3.2022695481641157,0.6,12.598581532397427,0
6.8,0.23,0.4,1.6,0.047,5.0,133.0,0.993,3.23,0.7,11.4,0
6.9,0.23,0.32,16.4,0.045,62.0,153.0,0.9972,3.22,0.42,10.5,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.294260746552247,0.31123523775668516,0.29147850689550553,4.499126129328654,0.057278223965674176,28.05739253447753,80.65564479313484,0.9902934246600061,3.2451653281029778,0.5502432691388204,12.705739253447753,0
7.045770448573316,0.24373113457199486,0.3645770448573316,6.367672822826941,0.026626886542800515,31.0,104.45770448573316,0.9915683678096883,3.217265699137383,0.40592137199735734,12.328852242866581,0
6.800564338393968,0.20375949201322935,0.34359019049503897,1.7199261368540828,0.03154699365016537,27.0,93.36466243344358,0.9893705838406605,3.226353375665564,0.38558280418044727,13.03590190495039,0
12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,1
8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,2.96,0.4,10.9,0
6.1,0.21,0.38,1.5,0.039,37.0,122.0,0.98972,3.2,0.43,12.0,0
9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0,1
7.10269404163775,0.269678699993691,0.3188704875023659,2.653781583243955,0.03237098374992114,27.0,93.91398916661409,0.9901698542374235,3.2208601083338593,0.4542486458267614,12.788704875023658,0
6.348878428912125,0.25834117831590636,0.29955137156484996,6.9188313590166866,0.029022431421757502,16.022431421757503,83.76682356631812,0.9920644752490919,3.1069952930104563,0.47587372192258115,11.53901963859844,0
8.3,0.42,0.62,19.25,0.04,41.0,172.0,1.0002,2.98,0.67,9.7,0
7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,0
8.3,0.14,0.26,1.5,0.049,56.0,189.0,0.9946,3.21,0.62,9.5,0
7.8,0.64,0.1,6.0,0.115,5.0,11.0,0.9984,3.37,0.69,10.1,1
6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3,0
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,1
6.8,0.57,0.0,2.5,0.072,32.0,64.0,0.99491,3.43,0.56,11.2,1
7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,0
6.936175448453323,0.2786347954037777,0.46269590807555383,7.168950252148931,0.04031739770188885,28.40956137886669,111.54608183848892,0.9929139970571311,3.401808772422666,0.5663479540377769,11.967915218642208,0
6.49097218061818,0.43638887224727213,0.46548609030909016,5.433072838659088,0.014361112775272786,44.270834581454594,137.06770864536364,0.9898530903381036,3.130677086453636,0.3222569548454549,12.988715225772726,0
6.0606446535373975,0.23989255774376703,0.2840429769024932,2.5840828057368532,0.02670752095793631,54.50537211281165,126.20214884512465,0.9900142777758322,3.405742138585041,0.6560644653537399,12.819140461950136,0
7.05347744300124,0.28,0.4806954886002481,6.670582708995451,0.039294172910045486,28.31015037999173,110.84492481000413,0.992451127817604,3.3588251873013646,0.5815507518999586,12.246522556998759,0
5.3,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,3.18,0.53,12.2,0
6.501243245071015,0.2998756754928985,0.27049729802840583,3.9987567549289853,0.037863243042188396,37.024864901420294,96.98756754928985,0.9902611189205639,3.200497298028406,0.6,12.6,0
6.5,0.46,0.24,11.5,0.051,56.0,171.0,0.99588,3.08,0.56,9.8,0
6.5,0.36,0.16,1.3,0.054,11.0,107.0,0.99398,3.19,0.39,8.5,0
7.7,0.62,0.04,3.8,0.084,25.0,45.0,0.9978,3.34,0.53,9.5,1
6.8,0.27,0.28,7.8,0.038,26.0,89.0,0.9915,3.24,0.34,12.5,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.9,0.25,0.47,8.4,0.042,36.0,156.0,0.99604,3.15,0.55,9.4,0
7.2,0.14,0.35,1.2,0.036,15.0,73.0,0.9938,3.46,0.39,9.9,0
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,1
6.9,0.32,0.3,1.8,0.036,28.0,117.0,0.99269,3.24,0.48,11.0,0
7.4,0.105,0.34,12.2,0.05,57.0,146.0,0.9973,3.16,0.37,9.0,0
6.0,0.16,0.36,1.6,0.042,13.0,61.0,0.99143,3.22,0.54,10.8,0
7.595105707095042,0.2879421623407912,0.414805345603365,5.008899112793991,0.03357842041843566,33.794216234079116,178.26473874469303,0.992009343849302,3.1994104502122784,0.3915684083687131,12.068631832625739,0
7.7,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3,0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,0
8.1,0.66,0.22,2.2,0.069,9.0,23.0,0.9968,3.3,1.2,10.3,1
6.6,0.38,0.15,4.6,0.044,25.0,78.0,0.9931,3.11,0.38,10.2,0
7.480044709004592,0.28144812169308764,0.428825582010139,2.535805026442417,0.04269669047622115,50.57924867723504,152.43443650792628,0.9928728837037161,3.423933809524423,0.4682781746036858,11.018586772479274,0
7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,3.09,0.33,11.7,0
6.3,0.4,0.24,5.1,0.036,43.0,131.0,0.99186,3.24,0.44,11.3,0
7.6,0.15,0.4,1.3,0.036,24.0,112.0,0.9932,3.14,0.76,10.0,0
5.9,0.435,0.16,6.4,0.031,21.0,134.0,0.99151,3.24,0.46,12.2,0
11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.998,3.21,0.67,10.2,1
6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4,0
6.1,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5,0
6.8,0.37326642913637653,0.40015474267635953,6.182350277127077,0.03149226286618202,28.507737133817976,109.62693428345449,0.9912520116547927,3.147151828978191,0.5825386856690898,12.5746131433091,0
6.3,0.41,0.16,0.9,0.032,25.0,98.0,0.99274,3.16,0.42,9.5,0
7.213192508428868,0.37868074915711325,0.3093403745785566,1.9868074915711322,0.057187325758598105,15.131925084288678,28.670187289278307,0.9946850398526635,3.2306596254214432,0.7560422474713396,11.306596254214435,1
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,1
6.2,0.24,0.25,12.5,0.055,47.0,134.0,0.99758,3.3,0.51,9.0,0
6.6,0.41,0.31,1.6,0.042,18.0,101.0,0.99195,3.13,0.41,10.5,0
5.9,0.29,0.25,12.0,0.057,48.0,224.0,0.9981,3.23,0.41,9.0,0
6.356639513223726,0.38262423527519884,0.19699185396711794,3.377281054681926,0.027943991887062106,22.528004056468944,109.18879837741243,0.9903423666045746,3.3466079432094347,0.566431772837739,12.71504073016441,0
6.6,0.29,0.31,3.9,0.027,39.0,96.0,0.99035,3.24,0.6,12.6,0
5.7,0.6,0.0,1.4,0.063,11.0,18.0,0.99191,3.45,0.56,12.2,1
6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,9.4,1
6.1,0.36,0.26,8.15,0.035,14.0,88.0,0.99031,3.06,0.27,13.0,0
6.512258289002508,0.3291460836467638,0.25468313308258894,2.165426958176618,0.03777685247179126,29.0,128.69146083646763,0.992258304155965,3.357286520911691,0.6849449543703965,11.764326045584548,0
7.75258389900095,0.28021812061761914,0.35,2.3335234782923857,0.03,37.18255035059047,102.59127517529524,0.9922741107433243,3.248610737729334,0.6238691276294285,10.829161065940003,0
7.3873845776969995,0.19097229864727994,0.26097229864727994,7.9077539290666,0.10719323672387404,33.048614932363996,161.825230844606,0.9949087262277139,3.1857292239854598,0.37825230844606,10.5398153243152,0
6.8,0.28,0.39,1.4,0.036,15.0,115.0,0.9918,3.27,0.72,11.7,0
8.0,0.14,0.33,1.2,0.045,71.0,162.0,0.9914,3.07,0.47,11.0,0
6.501688402144375,0.2511866849195859,0.29932223743298825,1.9067776256701174,0.04288133150804141,15.559334245979295,96.0,0.9917793102288867,3.2915267670577224,0.6101688402144376,10.88475634651539,0
7.1,0.25655379703941306,0.33756962368469556,2.165537970394131,0.04124303763153044,29.344620296058693,126.62151881576523,0.9927006011414298,3.3193227822364784,0.5676297378276742,11.348006384876303,0
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,0
5.6,0.26,0.27,10.6,0.03,27.0,119.0,0.9947,3.4,0.34,10.7,0
8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,1
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9,0
6.684596299773953,0.2092174098417676,0.3256397533182636,5.492422201356278,0.028770185011302317,58.436024668173644,125.46211100678138,0.9913221861482641,3.215378889932186,0.6113043169303873,12.269192599547907,0
6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,3.61,0.54,11.4,1
8.4,0.52,0.22,2.7,0.084,4.0,18.0,0.99682,3.26,0.57,9.9,1
5.4,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,0
7.7,0.23,0.31,10.7,0.038,59.0,186.0,0.9969,3.12,0.55,9.5,0
6.2,0.43,0.49,6.4,0.045,12.0,115.0,0.9963,3.27,0.57,9.0,0
10.7,0.22,0.56,8.2,0.044,37.0,181.0,0.998,2.87,0.68,9.5,0
5.931906128064482,0.3305028181879635,0.3062197171662547,3.418497643052122,0.03547051649863514,29.0,118.78150235694788,0.9904067042425062,3.319919245776679,0.5866356835148846,12.487399057220848,0
7.4,0.2,0.37,16.95,0.048,43.0,190.0,0.9995,3.03,0.42,9.2,0
6.8,0.18,0.28,1.1,0.027,32.0,112.0,0.99089,3.15,0.45,11.0,0
6.526180019212138,0.3509330409723298,0.2859824366202915,4.185949513428149,0.03332711306018447,31.68221734953883,172.62623489119903,0.9911696212964124,3.3442041715741744,0.4370087816898543,12.10186608194466,0
5.97732491356457,0.23279891745830192,0.30733393474538784,2.207971132221385,0.04322675086435429,37.74667869490776,95.50664261018449,0.9896626570440739,3.222400360847233,0.8538707562686371,12.45066426101845,0
5.640120841780899,0.16875377630565308,0.3189969789554775,1.4899697895547754,0.03240120841780898,13.550151052226123,67.80241683561798,0.9903551661574488,3.3220060420890447,0.6969607264212079,11.4598791582191,0
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,0
6.6,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5,1
5.1,0.29,0.28,8.3,0.026,27.0,107.0,0.99308,3.36,0.37,11.0,0
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5,0
5.4,0.17,0.27,2.7,0.049,28.0,104.0,0.99224,3.46,0.55,10.3,0
5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,0
6.971315820187342,0.22,0.26717104495316446,8.870131932154434,0.028434208990632887,36.426316403746846,121.85657910093671,0.9922054211324871,3.0542631640374687,0.3471710449531645,12.413947460562026,0
6.6,0.24,0.3,13.0,0.052,18.0,143.0,0.99825,3.37,0.49,9.4,0
6.542551271275446,0.41617083683548006,0.3121275635637723,3.6531890890943073,0.04482984003992524,19.744647247320305,144.2765381382634,0.9904625422462701,3.1606378178188614,0.3878701801848767,12.031913453456584,0
8.126926793501056,0.25322287575001823,0.46342169939998545,9.056504569001675,0.032986745090002184,29.00662745499891,125.34216993999854,0.9955907215630015,3.270463921849924,0.4264457515000364,10.701988236499673,0
7.6,0.67,0.14,1.5,0.074,25.0,168.0,0.9937,3.05,0.51,9.3,0
7.1,0.63,0.06,2.0,0.083,8.0,29.0,0.99855,3.67,0.73,9.6,1
7.2,0.415,0.36,2.0,0.081,13.0,45.0,0.9972,3.48,0.64,9.2,1
7.9,0.255,0.26,2.0,0.026,40.0,190.0,0.9932,3.04,0.39,11.2,0
5.7129567446455605,0.31767954550759714,0.1702120967177192,1.2421671554936737,0.036,44.972910556329076,117.02708944367092,0.9900707895891518,3.3797291055632908,0.40102478002784686,11.86325073324051,0
7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1,0
6.9,0.2,0.36,1.5,0.031,38.0,147.0,0.9931,3.35,0.56,11.0,0
7.2,0.3,0.3,8.7,0.022,14.0,111.0,0.99576,3.11,0.61,10.6,0
6.52610202664355,0.2106983647958391,0.3652204053287101,1.3165428373009704,0.04406983647958391,39.9044081065742,119.8088162131484,0.9907321247806086,3.382352648525936,0.43617632426296804,11.924269461453537,0
8.8,0.2,0.28,1.1,0.018,18.0,72.0,0.9926,2.97,0.35,10.4,0
8.1,0.825,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,10.7,1
7.2,0.08,0.49,1.3,0.05,18.0,148.0,0.9945,3.46,0.44,10.2,0
7.53105900780002,0.22545416187200484,0.29545416187200485,7.591670182839955,0.08449267676759681,34.772708093600244,161.53788198439997,0.9946271243447119,3.2115906214040035,0.3753788198439996,10.769694412480032,0
6.965766356596881,0.3397989934401919,0.323825377459928,2.310741192601679,0.04570477352404318,35.382537745992806,103.0,0.9912848932438965,3.272349245080144,0.4816771389395922,11.795979868803839,0
6.8,0.2,0.36,1.6,0.028,7.0,46.0,0.99175,3.21,0.6,10.9,0
6.2,0.27,0.47,1.2,0.146,28.0,105.0,0.99224,3.23,0.51,10.1,0
